destination,date,via,time,price
サンディエゴ,9月1日～7日,2 か所経由,29時間 9分,217747
イスタンブール,9月9日～15日,1 か所経由,27時間 50分,555488
トロント,9月5日～14日,1 か所経由,33時間 45分,698822
シカゴ,9月12日～18日,1 か所経由,35時間 50分,211320
ロサンゼルス,10月24日～30日,1 か所経由,23時間 55分,170898
香港,10月31日～11月6日,1 か所経由,18時間 10分,224810
ロンドン,10月31日～11月6日,2 か所経由,28時間 55分,330886
バンクーバー,10月31日～11月7日,1 か所経由,20時間 20分,172262
サンフランシスコ,10月24日～30日,1 か所経由,21時間 40分,170898
東京都10月24日～30日,直行便,9時間 45分,129193
ラスベガス,10月24日～30日,2 か所経由,29時間 9分,200062
アムステルダム,10月31日～11月6日,2 か所経由,29時間 40分,361505
ダブリン,10月27日～11月4日,2 か所経由,32時間 35分,392599
バルセロナ,10月31日～11月6日,2 か所経由,32時間 45分,386940
ニューヨーク,10月17日～23日,1 か所経由,40時間 10分,211320
マドリード,10月31日～11月6日,2 か所経由,32時間 55分,402765
シアトル,10月17日～23日,1 か所経由,34時間 40分,170898
ベルリン,10月24日～30日,2 か所経由,28時間 20分,352683
リスボン,10月26日～11月2日,2 か所経由,34時間 30分,363910
ボストン,10月27日～11月4日,2 か所経由,31時間 21分,250589
パリ,10月31日～11月7日,2 か所経由,29時間 35分,321832
ウィーン,10月17日～23日,2 か所経由,26時間 30分,353522
ローマ,10月13日～22日,2 か所経由,30時間 10分,369367
ニューデリー,10月28日～11月6日,1 か所経由,34時間 30分,267910
ヴェネツィア,10月3日～9日,2 か所経由,29時間 35分,865065
プラハ,10月3日～9日,2 か所経由,32時間 55分,1000335
ブダペスト,10月3日～9日,2 か所経由,30時間 50分,806918
コペンハーゲン,10月31日～11月6日,2 か所経由,30時間 55分,354795
サンディエゴ,10月7日～13日,2 か所経由,40時間 5分,328905
イスタンブール,10月7日～13日,1 か所経由,28時間,565593
トロント,10月17日～26日,1 か所経由,43時間 20分,694295
シカゴ,10月17日2日,1 か所経由,26時間 55分,211320
